0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,label
1.258905366543941,0.017916759058110104,1.2242392558091058,1.2920545160029198,-0.07407806345113567,0.17284986163732813,-0.2857345644048913,0.26833154221245753,-0.38191760487054693,0.06785443358196429,-0.5416260772584923,-0.30488076412816545,0.14992945207931507,0.1978010784174479,-0.11490841682034154,0.4164076332591951,-0.47153969090771425,0.08555508187098843,-0.6309664450488783,-0.37256934737395125,-1.7403957412732018,0.3587938444122365,-2.1106617649789285,-1.1900897124452265,5
-0.9432193367170008,0.0029970586946045023,-0.9504472885881586,-0.9372616233735779,-0.17217278261513833,0.01712992898339982,-0.20913223510768922,-0.13252990581048707,-0.7391745290491133,0.009268200023000798,-0.7564125520768663,-0.7179834765466087,-0.04410644444295594,0.004356056453354368,-0.05323780514127762,-0.03728107241336283,0.004597049321853312,0.008604311133121432,-0.009163010434638229,0.018205137086856938,0.01093221087161899,0.008590003421243492,-0.010514088824821665,0.03015545407940902,1
-0.9218921804980765,0.10385165041816313,-1.1834975621614365,-0.8018986176967627,-0.22967782971339623,0.3938265305860292,-0.7002324708048678,0.602027161629492,0.6100678536023701,0.7359538588031538,-0.22596711193514016,2.120200741139567,0.1749911599110545,0.4293287528559135,-0.8311348476599555,0.5166128740300756,1.0221606434904613,0.6793613346381258,-0.6235202272890158,1.5789733869033358,-0.35494910813706865,1.0646556539285783,-1.0827496052819339,2.6734109794883465,4
-0.09024505759105474,0.0020642238599183635,-0.09521352614974254,-0.08686953999745076,1.828887988074995,0.012704328674546019,1.7951482384416417,1.8581140962130158,1.8000942958885502,0.007306640377078001,1.7860117009772145,1.818952100893868,-0.02609867554374385,0.013713224389463253,-0.05323780514127762,-0.005418344486992846,0.013247517475617598,0.014499606815534657,-0.010687091755289604,0.036450568006846505,0.005391515474374654,0.033672141723997046,-0.03640914777874174,0.05975737402855746,0
-0.8244282545640098,0.08819676207057774,-0.9711692253702,-0.5962969720292478,0.24902038207473068,0.40669061993521505,-0.5040050574220739,0.7520818771614499,0.18664565917558013,0.8279763342562996,-0.8161138505126926,2.5621198417450852,0.13903701574823912,0.4064256997908247,-0.8541693668260943,0.5910184351927009,1.1055170082234915,0.24875887327327537,0.4936749841786982,1.4239306764061863,-0.70527061850492,0.08702045609974907,-0.9200714336650112,-0.4690525798414202,4
-0.0891013224988197,0.0042773568646951345,-0.09951844481286609,-0.08229535316574635,1.806399908921869,0.02073238907197867,1.7594753800185063,1.8423709552987033,1.785498255616908,0.009913039290985784,1.7619973586665991,1.8093438990787822,-0.0073610575833827985,0.02440767357840783,-0.039056861671300985,0.042401116998564116,0.047233225621535174,0.022194399479081917,0.0060342581294262915,0.08204237312828466,0.015369321623777812,0.025117178819035187,-0.05489049168314041,0.052343655161521625,0
0.23218766671330615,0.002648297751046621,0.2255677584700496,0.23767811570818934,2.5776495935907633,0.008047209724961524,2.5622349183623228,2.594764469481978,1.607713942486462,0.01100247870853924,1.5849534213582064,1.6357327521870966,-0.04025678754219702,0.011335121037410087,-0.06412085475009607,-0.023404550130037297,-0.006341718108421419,0.009960989703866252,-0.02331519430985809,0.010127505459573704,0.018834705560668068,0.009906909545786735,-0.0008232992992503422,0.03984624429907388,0
1.1667563286921416,0.010965729640632462,1.149426406506474,1.1871003458686025,-1.4581871884180526,0.06502782123493359,-1.586944221662345,-1.357130576097113,-1.117319956487421,0.015112983609906285,-1.1406901947334063,-1.0706982722566891,0.10039204235548517,0.065966355283276,-0.0064838176427450865,0.21313054281710855,-0.27785855695404865,0.07633509388920078,-0.38112596978279834,-0.1576956315092488,-0.46592294649691973,0.09526696442737406,-0.6590026580706914,-0.35954138281398196,5
-0.8508441477735402,0.03791276537006575,-0.9297254642072564,-0.7757947457778439,-0.9510092687472518,0.08667745137379065,-1.0696076545309148,-0.6928892627937627,-0.2904175677152378,0.09019143843697158,-0.4304585832321552,-0.06402005778774132,-0.23598272689751965,0.04574814564062141,-0.30316742797351,-0.16503640763305596,-0.6476009149732422,0.21109911182532395,-1.0021020049652052,-0.3697824343231708,0.121049235162928,0.35553516894623943,-0.6348551093796564,0.5629370670153487,5
0.08845009660933492,0.006713007124957252,0.07540342798665597,0.11065741691064933,1.3972537881485578,0.015859701817348967,1.3617639276531912,1.4415161956299076,1.9569903329877953,0.045389114205508826,1.871791621880168,2.013148525677242,-0.04031437389886669,0.04298694870799938,-0.11095094604900141,0.044887219366108295,-0.0011807432238019342,0.0513891286356373,-0.07968443256500057,0.0662354732916215,0.07331177015501807,0.04836762118498503,-0.006648364048982762,0.14861608349520264,3
0.22788187682895422,0.008090068702249573,0.21184347823750976,0.2505945689547589,2.6154477067870063,0.015389750762443324,2.5811213227507968,2.647230443996332,1.5804778072811456,0.03930860354103566,1.4868229642737103,1.6432813370752006,-0.08301119067684944,0.05417028398975172,-0.1934236613426858,-0.023404550130037297,0.003081894721451753,0.024869321757012813,-0.041538853764756155,0.05116883894028234,0.044193860049913845,0.03716452456135747,-0.0008232992992503422,0.11747847154163424,0
-0.6882473285037445,0.10844316714706088,-0.9211138509430131,-0.5311727187442713,-0.11372294622205441,0.25785129393466005,-0.6246801473650955,0.2693748421840104,-0.7806216891817133,0.4187777224008406,-1.4103759651034293,-0.19645976038888668,-0.43146665098161563,0.49250051074567763,-1.0744179430791043,0.5000472984300953,0.23046939201824995,0.1782948658160485,0.006948706893279346,0.5070433600664777,-0.5103973144035303,1.2297798820312376,-2.2396074420901617,1.2761897324271112,3
-0.08963677792076145,0.006945419599159826,-0.10086479689588419,-0.076105546082443,1.727508869979043,0.01238918040053322,1.703859479973433,1.7689186260420624,1.8213598234627222,0.013227896297304758,1.7963066328447699,1.851201471529843,-0.07225143130969841,0.018519507365426634,-0.1028330543884828,-0.042608439688413983,-0.04503248318374519,0.00822645384010167,-0.056278897590172024,-0.027408442353449764,0.009307017712046924,0.05222669144894892,-0.06595811498526942,0.08559948093395031,0
1.2614861686320373,0.005185269378547535,1.2527648664682811,1.2748314580761415,0.06755418822505951,0.026740463084468306,0.02382471776102316,0.13925654917016553,-0.42970527762457367,0.022522212747250057,-0.4819247874211224,-0.3947760209181731,0.03761054427296834,0.03746088125642236,-0.029898864123469954,0.07636942579679754,-0.008741057581232814,0.006610288940350044,-0.01689227964284013,0.015026337664429467,0.06701646331458022,0.0788848657835586,-0.05880917024274038,0.17038064944857206,2
0.20456611925425372,0.003200463783032,0.19704212533064655,0.21049712615449165,2.4127108242395408,0.009110239230729619,2.3901371231959763,2.4352598896992252,1.6738921457303053,0.007467482472340474,1.6583782202361947,1.6878856864285336,-0.04741372461938074,0.007554681478495634,-0.06313148622598884,-0.03479496838327426,-0.004601217164041703,0.004835617916511129,-0.014323114061410652,0.005424625572627971,0.025141661872604696,0.009234898181272194,0.008126118166094015,0.04879566072327793,0
-0.10853662086494067,0.005974637239643093,-0.12104816362042212,-0.09709671731272346,1.8539468557993708,0.010113906041949306,1.8308278027506537,1.8717572867735162,1.761508530687013,0.07871510081020566,1.5424088322394616,1.9129627508939726,-0.08691488202002792,0.03320549417815985,-0.11876441918293995,-0.021349709281450028,-0.031018772989487627,0.00874232588146299,-0.04868026387889517,-0.0076389289712980035,0.056705039919233355,0.02198565207047785,-0.0068072295648271336,0.0819455747636233,0
-0.6898297209554357,0.22514329892046017,-1.2281709452511766,-0.4474789992489292,0.12026353237535542,0.19143937750007184,-0.16190950510183183,0.4404226139611995,0.18131391238498965,0.36849098798904506,-0.33438808701289763,0.7429686366776301,1.9142838691303041,0.3441704904289451,1.3826651279078008,2.445297327819537,2.821583638137383,0.4756270915582083,2.167225160687891,3.5108988296930463,-0.6223476455441251,0.3752336084770341,-1.7149280162724583,-0.0993198524897814,5
0.2004514441385691,0.0028051428542561134,0.19462039783050394,0.20672903533121703,2.4188498488727497,0.009957606399508686,2.3974870809222777,2.4394599218948083,1.6745237596771445,0.010082716962045192,1.654258699767018,1.6933742244668355,-0.04759181084399212,0.007937729536267172,-0.06668306507437403,-0.03657075697619466,-0.007458651998383432,0.0051527329136007395,-0.020419439629393854,0.0023982353952386867,0.025509170513274636,0.006062868393669391,0.015539837033129849,0.04143489598704993,0
1.2658349889320304,0.01971527113726031,1.235272551613036,1.310085400915668,0.5233028679138526,0.11260858935534815,0.2557383706581826,0.6387567011154105,-0.7543397349486338,0.041925374136641734,-0.8565984251691539,-0.6987711227894098,-0.03933895869977683,0.04769208312148665,-0.1269076812707328,0.020102280371778903,-0.22384728909735338,0.09842349814886665,-0.36544968732157596,-0.06296308268028468,-0.3634854763023581,0.1397721776572642,-0.527938711613115,-0.12495013419577382,4
1.1193443401832335,0.02187835883891921,1.0961415225536297,1.1755285362077381,-0.3369646301267536,0.03368352059250919,-0.4211027762560001,-0.2962277417760344,-0.31503876884470045,0.09846872309411155,-0.6274015928856082,-0.21361663307664036,-0.48639307470390675,0.13345502127896045,-0.6918622412193822,-0.3465220467182197,-0.031874000009396226,0.26975324672047385,-0.3522555059847449,0.591673402594682,0.023075882618062326,0.129635405349819,-0.3853834914546086,0.1654558198455836,5
0.23657679226332515,0.0033916557670285526,0.22637557421590604,0.24682648937159812,2.58057780587925,0.01016592992543343,2.5590850366609237,2.5989644578482416,1.6046669046199713,0.008233639917466852,1.5897553726516451,1.6172027919941816,-0.06115630175986858,0.009871882281792256,-0.08185337690220344,-0.03933591409322229,-0.013851084818676774,0.011676549005877354,-0.033940220053479304,0.004052952355503963,0.016172121393333502,0.00627441614814918,0.0028835599607441903,0.028725665130903213,0
-0.9445595910382286,0.00517607362966869,-0.9558293923267446,-0.9361844832585711,-0.15729291274270973,0.020539757772672147,-0.19128913069076822,-0.12727995979904516,-0.7153763173096926,0.01072752930751182,-0.7330804542906233,-0.6912226353504785,-0.04770546120504237,0.01839703748524963,-0.079798535222344,-0.024901286467290836,-0.009477188982390597,0.016553580286784282,-0.03043483153201708,0.0303542424388633,0.013926823685960406,0.011785727409677758,-0.0068072295648271336,0.044929938029719625,1
-0.9249869884987599,0.01094150826690908,-0.9388754789272946,-0.9022768812619489,0.26447795129004814,0.016175229834253794,0.223208797623868,0.29666116194396414,-0.36244958432364255,0.013409391674212718,-0.3920338871823658,-0.3398810962485357,-0.09558732767007762,0.030380771664001854,-0.16409776832568645,-0.045424333570130794,-0.010285605126406375,0.016615118801458918,-0.04016718011956559,0.017595503245858946,-0.000510863904140495,0.06304776447113901,-0.08057373272564212,0.11536026466370929,2
-0.8905676168102112,0.006905978557833264,-0.902007624333482,-0.8759037524145633,-1.0698602525413943,0.010190315987113419,-1.0937440224625583,-1.0444213552516843,-1.1650255853498577,0.013393465289708688,-1.1866677462379864,-1.1386346764039832,-0.04097471373071514,0.007360187980327172,-0.05323780514127762,-0.02667707506021124,0.003244753630601951,0.01242052920256654,-0.02131211678546656,0.022755607300697926,-0.028618390398766732,0.015250371544978773,-0.05489049168314041,0.00426039339025511,2
1.1925155674787824,0.006972252141556168,1.1833340085030961,1.2059391139678906,0.5451084515433909,0.021820333744333845,0.5065317527384627,0.5999272112756797,0.2662261229248172,0.012770873055564552,0.2482057731806469,0.29486996875313276,-0.052393290551356865,0.007380086514726603,-0.06531317006695295,-0.03875244081715875,-0.0365444386126223,0.01342171966251895,-0.05185906187443412,-0.006245483290260531,0.06106377698914521,0.010946867727452809,0.041011255999651997,0.08533470507420969,1
0.20635025743053892,0.0076535069318621465,0.19354330942002113,0.22637557421590604,2.4011366111676726,0.015556601599506888,2.3712507188075027,2.4457530670703687,1.6821270135511452,0.03361302670250039,1.5815202010186782,1.7420939383687444,0.07273260573761255,0.04417608100015113,0.004931968543949481,0.14131256573112416,-0.004882083806334259,0.036644493228290935,-0.0658588373607489,0.06333971718426873,0.05440149178994333,0.019414530827184008,0.021364901782862267,0.09529026907133457,0
-0.10456428278476299,0.006938494315455816,-0.1188939845514337,-0.09521352614974254,1.8549015425294326,0.01925370333103962,1.828727808567522,1.8990369620086405,1.7608497527832776,0.011413742269782944,1.7386651605650316,1.7832696532259713,-0.029463542144437374,0.028563660614054333,-0.0656175910873496,0.017616174679145957,0.02467638580472878,0.006199809779416697,0.012130582983965233,0.03340240450941064,0.02994045641724091,0.01712448008840277,-0.0068072295648271336,0.052343655161521625,0
1.516963851585458,0.29819512105523605,1.1911376823802302,2.3894886004549933,-0.06541003819147453,0.4518339093507537,-0.7149256365422746,1.0983774178479555,-0.3441755435602793,0.4173335975587227,-1.1029521140900012,0.3586866518005997,-1.8712073637164803,0.7980075548413191,-3.167794159759169,-1.1257636146483165,-0.6869350569547896,0.35222465878442694,-1.3823385452620924,-0.3380815373743703,-1.4310196765439178,0.5813345835218631,-2.52429431182913,-0.7793167268337917,4
0.1823885560475622,0.02584581951682525,0.14321869042849258,0.2540933803693387,2.469785839145958,0.04352820664994214,2.376500682350672,2.554891666521898,1.7137822193841274,0.08324454798016064,1.5712297116869383,1.8971791376805087,-0.3061228407842431,0.17765081461350574,-0.4909190472066386,0.024465646391162693,-0.16072114518326344,0.1422233186616817,-0.37006547193069145,0.02210243052951694,0.10137905051975889,0.16457885809943937,-0.1123997674672844,0.3682210302516818,0
1.1851364855321749,0.024779646109901795,1.1515787759171245,1.2395774028354762,0.5200921106187564,0.16808838289239833,0.2525884012981447,0.7552318465214879,0.07674164967818475,0.065638063016612,-0.046180954906375825,0.21046333598599068,-0.15936656501343202,0.12640595721376244,-0.3026346822516398,0.026774172393231415,-0.012330487444978397,0.06932595705919775,-0.16433627081540142,0.07126494142146886,0.18258257049319493,0.11746919020716952,-0.018139627338509694,0.3515401580289581,4
-0.7625434933746469,0.0753406838123288,-1.117834727578843,-0.6589994978140816,0.07389283995417571,0.5938961123872227,-1.1567031743480558,0.6072704192867848,-0.9052723220928653,0.29115280176608227,-1.4735060040829908,-0.16763905291053874,0.11255797071216424,0.4561611435494829,-0.7264647774485826,0.6319376924244147,-0.5361537718632766,0.18210351886321938,-1.0264220356485192,-0.21929028536072775,0.4883423364626194,0.327144601959197,-0.20602444761496222,0.8920002861674335,4
-1.0473651684401657,0.11754707386077994,-1.3646092926247748,-0.8942038942557786,-1.3356007141257311,0.38939953409606437,-1.9521195485100866,-0.3581436243705026,-1.037704901351517,0.18031757072180007,-1.3033238642871892,-0.6685771644352284,-0.6186198438216508,0.7329014022323762,-1.5588532009062523,0.5097380535038617,0.3762495166132432,0.227583074033333,0.08622271416668495,1.004329321018606,0.6607721920340522,1.325680716426079,-2.8308515829032617,1.9455956070861735,5
-0.752505702761691,0.06575399998893,-0.9351074555447033,-0.6775689527843334,-0.3861165192870994,0.12977802671988095,-0.7778847884277721,-0.21752544897622414,-0.2267915823806382,0.05728399593759488,-0.3419365859164374,-0.12920997164797696,-1.2088157387958132,0.16344097111694522,-1.4144561671669456,-0.9876325943078624,-0.1141476135454692,0.1219114934883104,-0.4247364488684971,0.08448090278472252,1.187320455039391,0.27691655251324315,0.7031622498908283,1.4536423789711286,3
-1.2935586083573694,0.19943440429979384,-1.5825888214813557,-0.9437189564078077,-0.8707330589496448,0.2923233983765338,-1.4200964338684876,-0.3119708826903472,0.18700939405971198,0.3691761502976938,-0.4915331325438149,0.676405549327669,0.26517155973520634,0.6285059709151023,-0.43247023789118855,1.4253602152960447,-0.07536104976476593,0.8758390587056425,-1.072013835062403,1.7050365622436958,-2.1759877549853486,2.1422670925190443,-5.426129768337373,0.2449944409133053,5
0.13573825893759758,0.002366317337670205,0.13137931884833756,0.1416047764261836,-1.4183641369950748,0.010335042970084658,-1.4442327579708116,-1.3980600601199757,1.8602065002257626,0.006589305436993431,1.8470862502888743,1.8779667466633323,-0.0067019863859510845,0.014447875497951632,-0.036976651725475033,0.014369017682429625,0.009588851318060388,0.013699417294170485,-0.013844117572292793,0.02719721590841585,0.005790796850343891,0.009474620685007222,-0.01448572463865035,0.022476959699679333,0
1.192222411820142,0.027717393072492637,1.141620934211116,1.233926210770132,0.4778337623035734,0.029421484591545876,0.42363617745826576,0.5369680330925904,-0.28773431420266465,0.12556283907693674,-0.5299622138063768,0.08283002721409922,-0.10471285390131328,0.05312417459171873,-0.20877154953599067,-0.04583022818640761,-0.19953340182550175,0.050516793530784226,-0.2980852955742601,-0.1445667588601382,-0.39806094094787353,0.09714059213353968,-0.5616181773729415,-0.27327746046159684,4
0.19301582790348148,0.08257601820298646,-0.09521352614974254,0.2691640126848967,2.434369879266127,0.05003222732810177,2.3303279844998364,2.5139621824990357,1.648413357315102,0.05304215516043628,1.5794604407840893,1.8470862502888743,-0.052897361036904636,0.026421658237732848,-0.11899273474041944,-0.005646660044472297,0.0010078377164602454,0.05434454387499758,-0.10252388090967969,0.07226648018366462,0.013318897753250649,0.21115775252714625,-0.37484541640149316,0.43849248234661115,0
1.2671050431218975,0.004252872632742151,1.2584161709347645,1.2807519632705224,0.0838084748852574,0.01556805222499888,0.05950425577244378,0.11617018271301977,-0.4191237030280721,0.007240531554900416,-0.43320510218073494,-0.4023245198217129,-0.07974323133185847,0.011093381726135965,-0.10075284394389353,-0.06178695998329754,0.007219122482640751,0.008466038022254962,-0.010817727394903507,0.019598582197139,-0.004855303294183549,0.013711064993173889,-0.04032782980880937,0.015116196004591624,2
-0.83301022472547,0.1578477023952156,-1.1689654437028127,-0.6280521596547638,-0.2179251188330327,0.6453068407037743,-0.9730689763488561,0.8717136539841228,0.17263987827083035,0.7837149037969283,-0.9053224861640117,1.860123229907673,0.4941329122370781,0.3959661960843352,-0.020005183038758725,1.1931631154471918,1.6294657011090221,0.19735432145642073,1.2856094299448344,1.9984876022087863,-0.20373995931766647,0.7323096934614717,-1.4006922660886538,1.1354350255958918,4
-0.6339272199446367,0.1452587177169822,-0.8067420951772758,-0.35840328841614016,-0.2607491212833447,0.32036941196445917,-0.577457430508034,0.29981112692107015,-0.702318042341007,0.2826351191813791,-1.2559774098595702,-0.20195276962452477,-0.30158392632447023,0.4822787227058363,-0.892932353870272,0.6177567541083256,0.517125363919723,0.3439531979820909,0.07254952349873933,1.0757651679410942,1.041332683460168,0.5969944027701469,-0.07660209482953284,1.8421213232600013,4
-0.8771147969056661,0.05336275721327674,-0.9609420705351551,-0.7604548565338192,-0.40412334900343727,0.24980329110090052,-0.7464052124850233,-0.09685035903320259,0.02186539942280803,0.060474097698536886,-0.06265118352622386,0.14390016265146519,1.3609409294637222,0.5004772164492008,0.5142282533716281,2.017839544154931,0.3532883598885067,0.2959097947407384,-0.08120851360027424,0.7107259321658619,-0.09899893962228598,0.3928950910218542,-0.590743487239733,0.5220027274285716,3
-0.8935681961260452,0.006358059532310915,-0.904160049944702,-0.8823627714658779,-1.0430808100950941,0.00945829931400695,-1.0622644465198097,-1.016091704839654,-1.1440480841109153,0.01229984853368747,-1.1715707770924284,-1.123537707258425,-0.051493980309438206,0.007442917733612846,-0.06386717042788681,-0.03553065208640891,-0.003776906997229797,0.014808332858681189,-0.03803346667018245,0.016681054624694745,0.0008066596855901606,0.007801815682212032,-0.01422094877890973,0.022741735559419954,2
1.206288612945476,0.017734173943628084,1.1782212178935467,1.2360785801807825,-0.8362717717744936,0.12180014305119681,-1.1241736232284008,-0.6960325262679238,-0.7613805611515666,0.04945877466064072,-0.8360128262684258,-0.6836741536438516,-0.6337614878979327,0.1133374313988474,-0.8140619133908229,-0.48112684367466313,-0.006929142732336947,0.06998289292725204,-0.21393423098562264,0.11134828049705327,-0.34107221601710336,0.07184815079347324,-0.4556549435495379,-0.2375327541012899,3
1.3788695375714184,0.0321393271793274,1.3240790055173581,1.4284928071759484,-1.9425939919011768,0.1825589257385918,-2.166190009331686,-1.6425600778780984,-1.2937319331018886,0.12325241861387784,-1.4570357754631424,-1.1201045872342217,0.496646162059085,0.13779074815512385,0.24146706564745632,0.645281473142231,-0.4291133985079149,0.17535267816413055,-0.7626470664729628,-0.17136881361586329,-0.4357935919870868,0.16331253885265826,-0.666363415865984,-0.12293784252039985,5
0.13785891796371663,0.002021271867173647,0.13407032013711798,0.14214331838340225,-1.424197925920016,0.008175284857564136,-1.4400328134338676,-1.4085532374911187,1.8598635249962192,0.007414595352535478,1.8395376654007705,1.8752203996838808,-0.04949241242502502,0.004017987632715726,-0.054709173046310226,-0.03875244081715875,-0.0020847411059504574,0.006080060271796038,-0.013844117572292793,0.01199994848586215,0.014367410386874368,0.0072426518735493545,-0.0033651454704796847,0.029890678219668402,0
1.2107882283655247,0.13974707193598843,1.0100260643180312,1.3959315460222304,-1.039512313686977,0.17955364809324456,-1.2007759218450793,-0.6624529561420432,-1.2750395793943072,0.41473392534954834,-1.9339551795275094,-0.6672039250240034,0.20415849470037548,0.438750278108146,-0.37838475968169016,0.8400855225179366,0.03053996165450047,0.5190063418172793,-0.8204097255812823,0.6099188406491143,0.6200978868499828,0.5962348405806035,-0.03418503263920114,1.747755212401193,5
-0.9192924938946172,0.005083607809165234,-0.9302639780641904,-0.9111576952540897,0.20007895974872233,0.014961983176976437,0.16339290395301326,0.2295020392239309,-0.3477782201407157,0.008092383634241338,-0.3652686693719196,-0.32821284758364766,-0.06300160035078349,0.00651013936459346,-0.07376085234387024,-0.0472001225454364,-0.010466753183372993,0.006597841877682128,-0.021921749199576027,0.005424625572627971,0.020120455961162253,0.012668250339565933,-0.0029415054830817587,0.045088802157376935,2
-0.9300919885853658,0.06026062148506026,-1.001308803984231,-0.820197073520893,-0.45109273826716767,0.048424573904058216,-0.574307461147996,-0.373880103228258,-0.6401126225223795,0.25299893499708637,-1.0164855949775764,-0.31997773327372364,4.0828124269961,0.43625690388736815,2.8785643740648417,4.491995532785524,0.5665143082366106,0.3376433836018601,-0.014323114061410652,1.0025657866857618,-1.6790435083692634,0.6941533086922586,-2.760897852122712,-0.808865676687981,3
1.2439939549378172,0.004056253164972521,1.2368864071667527,1.2508800117684429,-0.756237722034937,0.024006681416204392,-0.8041211505425474,-0.7096756729991047,-0.9242537585878903,0.012459712411530724,-0.9478669319751493,-0.8984606198637689,-0.136574567261304,0.01350244997749847,-0.1516926202650622,-0.09324379432416822,0.0042275685645676376,0.017104991680289842,-0.029999379399970737,0.02623922293018013,-0.04831664077429778,0.00913832534860246,-0.06378695224130282,-0.030478174073300137,2
-0.6854376993900702,0.09984748647871429,-0.8368833598083917,-0.5333251668357192,0.47590312189340467,0.40792869235571005,-0.6855393488967806,0.9420160577100448,-1.0509424863377075,0.5090336918015155,-1.9696377418414914,-0.3879141374210176,-0.17318271052227152,0.39132538340098627,-1.3463166027777291,0.29367524861677186,-0.7553384395781331,0.1821205917324041,-1.0142511046096574,-0.4062515218442814,-0.689435975538203,0.24059085265614694,-1.0193623463630666,-0.18754309676962824,4
-0.7320155841119367,0.048179447369275055,-0.8315013684709448,-0.6479662357304931,0.6069998417005362,0.22275231761909067,0.31135431453257495,0.9588091738012638,-0.3349388811444026,0.2055378740929689,-0.6905360084794857,0.008718354976034091,0.7114395085724519,0.4425103556691445,-0.3954577105762665,1.1878611450338703,1.2271946556703954,0.29139604264380425,0.7931352224716386,1.826723613171347,-1.1022874386690527,0.10240939050810834,-1.263856203112358,-0.9718086449874505,5
