0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,label
-0.645875258927785,0.025733216870169107,-0.6856816703801079,-0.5772923979416826,-0.5778836206287671,0.00833878707584861,-0.5926455739035508,-0.5618693714394146,-0.6354245866375039,0.041060419977963655,-0.7161916911083575,-0.5542150063836715,-0.02957727680850307,0.0262804773694502,-0.07077223793255459,0.018923006368180853,0.016341900685665815,0.02064439073515383,-0.025258577966398525,0.04097198309603067,-0.052441756177218544,0.023501976780674408,-0.08684858420998384,0.0012265126023451596,2
1.8004229036047732,0.019314624624140523,1.7686244129265838,1.8371427691877988,1.8046877629431455,0.010683205050004514,1.780038078851039,1.8224275760691313,0.8248563385368025,0.014651153658050066,0.7979824074399708,0.8543605125243614,0.0018154322413848503,0.017678108603501514,-0.028415279624722286,0.030640093616357653,-0.008445306165785317,0.013859366932358274,-0.03506060363520344,0.01587101418951663,0.005713042648267294,0.027010828171602226,-0.03587102178730927,0.052204073701904684,0
-0.4155693597027865,0.24702318728700298,-0.7087274907547113,0.033167621690113135,-0.687656250573678,0.05784493718285799,-0.7691720295557916,-0.5432874401287318,-0.7327720020519464,0.16041564868280012,-1.0249283957083424,-0.39939610169879836,1.5033144475535616,0.18058710796396726,1.2262529586751718,1.808034583025411,-0.4930182956694225,0.07766806814854527,-0.628070987934589,-0.38015028551846175,-0.7476207575585488,0.2451743725259962,-1.041794585388476,-0.11859599569138314,4
-0.6833379629780256,0.4084186515473462,-1.3285328836393542,-0.07148176865916155,-0.5014594633675733,0.08095894752309327,-0.7465265862242312,-0.3615317118042894,-0.8736116465972981,0.22255246702688972,-1.447322527380365,-0.5712168364812671,-0.4448104955564293,0.276951604426797,-0.8909683658367767,-0.0007830041344100571,-0.4076910526097434,0.10761545449291349,-0.687491221243065,-0.24260571943806641,0.1823442405988017,0.5526342384101919,-0.777518858467046,0.8433657900028517,3
1.8031947223549714,0.011299435034347506,1.775476652869908,1.8221956877649017,1.7946820806256227,0.00703589478212649,1.7788760290366992,1.8142967199212097,0.8346114476699675,0.019598273107477346,0.8078264201199219,0.874944110734914,0.0069781564125584224,0.008655028365474032,-0.01309534409489454,0.021899271982903878,0.00021258228206751833,0.012540736760954121,-0.024893738040252977,0.024359616921201987,0.024352660287528315,0.017721651813427275,-0.018256000704793884,0.052204073701904684,0
-1.6316827308813355,0.2751306807672518,-1.9620429125176735,-1.0799866886408143,-1.4861922818364508,0.39214352988848017,-2.3137959914020962,-1.0374497300225825,-1.2753949928838728,0.4091744883994185,-1.7775439432959206,-0.6356482197004572,-0.5747072533842345,0.29171242188192,-0.8581354800810888,0.16544925913813438,0.19422823628070168,0.28605447295794023,-0.9150295560722546,0.5554688749048241,-0.6239749309419331,0.6617252579308609,-1.4188266736978923,0.6566162698395966,5
-0.6444614912388328,0.015262337738183926,-0.6719770343864315,-0.6078139237118572,-0.5853277934263482,0.006134414537731009,-0.5984522091536106,-0.5769651047994055,-0.6459128638109088,0.021823822077133334,-0.6759199554044073,-0.5989582147316325,-0.024391682297714535,0.012616743129375671,-0.053259265121663714,-0.0029447128980821654,0.011317328701155671,0.013081124491429499,-0.02017514516892329,0.030780794520535414,0.01535587789380903,0.019151413738741276,-0.009322309642161856,0.05760466881870957,2
-0.7405159892301775,0.40654653610432656,-1.1273290068631885,0.33466186023526656,-0.5536107993907489,0.3993634241204553,-1.2232690431294115,-0.1095154907965118,-1.1295887683038979,0.492174643797881,-1.8929865534453927,0.19213249473772281,1.6450865063913838,0.7618333489754887,0.4235384658251187,2.7550822051306003,-1.1264879451907484,0.16973683945208068,-1.668958586299904,-0.9099461025526647,1.8456229763090806,0.45331467118238994,1.0865438519269843,2.4783827296380037,3
0.25275429055628545,0.008592008235979547,0.23686470982931582,0.2698792648376611,0.7140143954722074,0.004898863994386207,0.7011242798092913,0.7231886982336818,1.171845210107334,0.019660349564054363,1.1353615576822509,1.2176902317161915,0.005359067899670439,0.007290395768078249,-0.007393447164130427,0.021053385998506566,0.011684357483228278,0.007958343684130781,-0.008573242849935435,0.025381167758004232,0.014764840858737766,0.008670638887845741,-0.0039217161792508,0.03130832168565602,1
0.23449016270330447,0.008847410307188285,0.21568473268980062,0.25119244702550686,0.7223764095999569,0.00658197332526372,0.7121565011484048,0.7417706295443648,1.1595224857620092,0.013362977616510143,1.1237265861901573,1.1854773808218155,0.005971552046366196,0.0067338395261860575,-0.009586484445193546,0.01666731061510648,0.003226644378294127,0.011417429568140446,-0.02046701615343444,0.018595150232525257,0.005814493281910722,0.010136296003353359,-0.014521012286201373,0.027775223424377514,1
-0.4452830602223555,0.7625397563023323,-1.2232601579270226,1.1942914362464974,-0.9312310365683214,0.1523465488813204,-1.2058491616330684,-0.7401389260670015,-0.006416630461332491,0.688459623996119,-1.0678864388080946,0.8454118858059018,0.4932269458583628,0.611909192651109,-1.1359306804345501,1.2240599111281856,-2.5177624156162155,0.5893779020523973,-3.5384942188078994,-1.8914135154297684,2.169451131550728,1.2018374239660299,0.6496005514796072,3.954763466311435,5
-0.41576268680919415,0.9326565165822592,-1.5384549476652847,1.4079532522723879,-0.6732262253611464,0.04346734220065628,-0.7958846957452138,-0.6030967460816579,-1.0773799782329387,0.9261374279136309,-2.327009949014588,0.3138431625667285,-2.2164096746270756,0.5950005250835182,-3.093436129137906,-1.3218375745679978,0.5415475706521715,0.26081972525438596,0.11228598173796157,1.0496077189192072,-0.30399129353495286,0.970000498270977,-2.130594632798978,0.7623568467118402,5
-0.23302907331389125,0.3184604311857582,-0.7000052707400549,0.2001103768031723,-0.717677741071631,0.08249874387129068,-0.837112070387457,-0.6007726221991421,-0.5874041382120776,0.2534304153501901,-1.2567090410659902,-0.2356285329176339,-1.8825365979420683,0.2377678552534043,-2.227311493390415,-1.4246284142649144,1.6154387643963843,0.5006167648720408,1.0190341515987125,2.350309780252078,-0.07925140944210084,0.38950083722382906,-0.7704526301897276,0.5016142008511928,5
-0.6455826271974371,0.014808653749842908,-0.6763360629667186,-0.6146659815303155,-0.5872500440926092,0.00748517376114071,-0.604258820149834,-0.5682570315966443,-0.6470939797487081,0.02521781244477182,-0.701870449598294,-0.603429687375643,0.02066553163688779,0.009677094008676201,-0.0007830041344100571,0.0364046496350884,0.010145220572702148,0.009888088613561568,-0.008281371865424285,0.029078209792531673,0.02370761775180968,0.012154380552857296,0.0012265126023451596,0.06467086732593916,2
-0.640419240243459,0.48960781210752163,-1.5272437311773492,-0.13252856676818425,-1.1571873387689882,0.35184594469943853,-1.5560006349848488,-0.4521172202213517,-0.44086463221966554,0.44432203765452916,-1.1555876902558075,0.462394029120674,1.576431901516961,0.5804432533500935,0.3448084243551758,2.311086165905707,-0.9654975816815318,0.7157455517540466,-2.025552864233892,-0.06261815962435448,0.7501873447032302,0.4299895567030268,-0.3511243409015028,1.16053704378013,3
-0.18006876573897504,0.1725092494979009,-0.5168688311243647,0.03192498372889133,-0.482743753230606,0.06753658237583123,-0.5676760066894746,-0.365014198917997,-0.511865632494343,0.2406679419619575,-0.7716744102312563,0.016735635894903164,-1.4921013120214175,0.2103921526323448,-1.7439660684313647,-1.0965500452306098,-0.8439882135949461,0.12439945349491789,-1.0203222867086612,-0.47525181642131137,2.7595901072382416,0.1245898242347776,2.566457868128457,2.992801925393486,3
-0.6357034485639115,0.021209365356387132,-0.6856816703801079,-0.594109287718181,-0.5810539116314446,0.009401180637053065,-0.6054208942180102,-0.5630277346706064,-0.6742897519189568,0.02515224263166506,-0.72334947114817,-0.637439066379104,-0.03583150718184863,0.017801152421125777,-0.09263995781477298,-0.011716864691474644,0.013523149347327297,0.02106694986572576,-0.023555991644385967,0.04946058534951339,0.03132396806633709,0.017107377645973417,0.0012265126023451596,0.0682039616178725,2
0.23296464137528056,0.009618360327698583,0.21256831605289708,0.25430493496887063,0.7246873997874704,0.0069053369098405985,0.709832377265889,0.737126068362481,1.145732164581936,0.020648368924018005,1.1022475646402814,1.186367085352869,0.0009798848763301286,0.00840339598063162,-0.01826464801727299,0.016729968881799274,0.0005521264181142804,0.009190411723098426,-0.016769974118907,0.018887022173441695,0.006793161602826285,0.01007961404291809,-0.01285540790344036,0.02944082681480223,1
1.7963241887233672,0.011150026750805281,1.7742300601973087,1.8246848923808847,1.8103086771081354,0.004795407610092176,1.80094044746109,1.8201034036789425,0.8127839010125306,0.014864453948519343,0.7782941951909097,0.8427255410322679,0.0010406634015923274,0.010577754701446805,-0.026754836378637136,0.014818892979579872,0.006238274071899277,0.012852815806329184,-0.012124349392207304,0.03202125058823204,0.010540264707663663,0.012851427261495492,-0.013662973494377853,0.035648986860987074,0
0.29883785666946616,0.04688149964529607,0.17270144304771365,0.350236242139733,0.6466954514938371,0.017708058662428347,0.6111161097162509,0.6860248598661525,1.2918872612531174,0.07405426524369729,1.1523633877798463,1.4405222877332122,0.06283451502432509,0.07213055292725622,-0.05112888692856723,0.16757964349078472,0.09059017736515579,0.1609300012377179,-0.1613924207392484,0.3429132824940498,0.09764678625614717,0.054210507514061264,-0.007454814771308069,0.2004427820652801,1
-1.040656989285618,0.46331077893188827,-1.8249981136511906,-0.29074923195577707,-0.6408357911035193,0.08985266664714786,-0.7865918867982983,-0.40450218542187866,-0.1204536376387286,0.6085716860426458,-1.0732533347914284,0.7639786724891163,-0.22324977254858638,0.8130271987227451,-1.6017945524668156,0.7122675517844971,-1.9038021964314948,0.43940693381709606,-2.5332638006835504,-1.142567890901444,2.0288898360186156,1.1092426567894837,0.9455732196585596,4.053438079529371,3
-0.797126775618737,0.10328875923824084,-0.941699277830947,-0.5716868547423101,-0.4167955279190478,0.03098287494457987,-0.48231608436146584,-0.3545630267398898,-1.5134561229116092,0.27125234454291963,-1.9350434581353344,-1.1099433397602532,-1.7544754145913888,0.29368761199140936,-2.1463885070327167,-1.3283853856117882,-0.16746967222256295,0.22230739389585316,-0.4565720255923334,0.13604919420635306,0.2497915930703652,0.17184334941009874,0.025907728553523728,0.5368442231694976,3
-0.4425046119188899,0.40451996103246396,-1.0008763300291799,0.1340812147508055,-0.5219460651936694,0.04689178722757436,-0.5949660112029187,-0.4283097028216152,-1.4605320648048556,0.6070470716527003,-2.4370856453515004,-0.6812868513877414,-1.7635301445402818,0.5994131376747242,-2.47885309435207,-0.4316522637846095,0.25629329848908156,0.3531521104759821,-0.25620208862763083,0.7337538675246292,-0.1265373907164925,0.3092380797776146,-0.678844443716368,0.29719920922827125,3
-0.6448850863585904,0.031165513298585155,-0.7056149767935094,-0.5978490917538172,-0.5894041216595085,0.010391084920620923,-0.6135479425136017,-0.560707321625075,-0.6437111742083611,0.02375518529396187,-0.6884446314275541,-0.5953764466186753,0.024295948916932514,0.03167634773296073,-0.02700547067731907,0.06485148341368077,0.015563332847789437,0.00804688383261295,0.0019098167100709818,0.029078209792531673,0.014686103356021616,0.01780646252736658,-0.01285540790344036,0.0682039616178725,2
-0.652191846223932,0.022656300606878704,-0.7199388373318368,-0.5997189937716353,-0.6286062880995525,0.017823321985819058,-0.6710368354209963,-0.5996142589679503,-0.779306243967713,0.013332879942147227,-0.797624904425143,-0.7537771194165056,0.043716864923258505,0.014305704436260381,0.02547079072057151,0.07139926776607144,7.734838622740664e-05,0.014525974093901361,-0.021853406916382233,0.02058960753904896,0.03057999888845964,0.02269491018264285,-0.030470426670504383,0.0752196865934373,2
-1.2256891026283896,0.16925753285845435,-1.5004581067671097,-0.9192768448550761,-0.7444416711400309,0.1845219029512884,-1.1216476510439244,-0.4079846725355863,-1.7957350099814966,0.3153656855477181,-2.2393086975668752,-1.285345842655679,-1.2579422200034482,0.34984664985183755,-1.7067783986470264,-0.62630003704068,-0.5920484250712353,0.6038700328747212,-2.001789699585765,0.1037973747024524,0.209579890312161,0.533105588870459,-1.3272184872245327,0.8046026204680111,3
1.795121593853967,0.016962671219810148,1.7667545369266038,1.8340302838462186,1.8146814044435375,0.009616080166654729,1.7974579360935456,1.8369459225974274,0.8078980177305708,0.014576597040654976,0.7773988092294184,0.8445164250887465,0.006221871717091488,0.029045684195138276,-0.039850405083418444,0.04762047239227055,0.005751091639373924,0.011862196888899614,-0.012124349392207304,0.03202125058823204,0.0050811229701278335,0.017051699522480843,-0.02421179474654857,0.04271518206042902,0
0.26786040523348664,0.017122133764765516,0.22129035394268726,0.2985308105365035,0.6905492823368604,0.007647598799545822,0.674411613619869,0.7063498658983448,1.2152388017564923,0.03712937187043801,1.1237265861901573,1.3009142169559604,0.05949075903064978,0.02740407134535368,0.01666731061510648,0.10633122680908784,-0.017048468666001154,0.025193249708825218,-0.05612401467739547,0.04235837385897847,0.0005648137085590867,0.03801327094397109,-0.06029987041094261,0.05947216302800583,1
-0.4222287923761065,0.07337446512414177,-0.6059479243697404,-0.3212706276367617,-0.8351678091220349,0.03180526196732612,-0.8986644753157291,-0.7836904245917605,-0.8657005683121346,0.13991812515450694,-1.0177706156685296,-0.6025342640363197,-0.734700323077003,0.20650593636779138,-1.3130654665074373,-0.5169301162983431,0.5509351369725566,0.1455313974892172,0.15134814015387718,0.6777388036721608,0.4117690131772991,0.13201119690470325,0.011775334846852175,0.5262449469092729,5
1.8089380522258436,0.0232396032324923,1.768001129599203,1.8433717101930394,1.814025207923138,0.00916544568829083,1.7933944240726682,1.8369459225974274,0.8044521849426356,0.015140183081919664,0.7603969043761591,0.8454118858059018,-0.004188165252029338,0.016539397986305337,-0.028916546168901554,0.025752752510052154,0.009297576357861749,0.01936180373800795,-0.022315537170698164,0.05070104141721002,0.013535322669766864,0.02943624366776109,-0.038344188453220115,0.06386330074266537,0
0.25051818564722017,0.007745093237843686,0.2356181171567164,0.26551622951032033,0.7186017015924214,0.006702615960453955,0.7080929648736909,0.7324815071805971,1.1672270960059306,0.011896652725125537,1.1461010684571888,1.1988974054286219,0.007679615190781712,0.005672158331820101,-0.005200408856475,0.01886034830680652,0.0042107385605330465,0.008063188084272399,-0.015359260375414407,0.025381167758004232,0.018177309136434207,0.005390067138401297,0.003094007473198944,0.027775223424377514,1
-0.8648504027081088,0.3484386066601013,-1.4045307282897868,-0.3474329947374588,-0.8488725410593648,0.1274214522590027,-1.1274579001156226,-0.6931049161746983,-1.280648228578488,0.2888989330254542,-2.042432854552011,-0.8701094910234691,-1.9107537869229416,0.2359251019726407,-2.284205238968615,-1.5230644494013343,-2.671110367674491,0.2508906208278306,-3.0460822601859414,-2.001789699585765,1.8308243511696025,0.5040690152595912,0.8046026204680111,3.271210009635924,3
0.2500759219481546,0.013655871685540144,0.22440682261526695,0.27423839748930046,0.7306397222549973,0.0067008741306802825,0.7162200374231187,0.7481582897015945,1.1545200199012362,0.014426451311863289,1.1237265861901573,1.189053392748671,-0.0022134913162929915,0.004713350256609231,-0.00952382535722691,0.010182184611536003,0.008229082638521842,0.006860294553840759,-0.0031736160874042524,0.02399477699505644,-0.005714006640357257,0.01905437064465244,-0.04106972277745496,0.022374629961466455,1
0.2938546700420842,0.018391364120942,0.2605338915848141,0.34026750750599133,0.6817808027714534,0.010056304755840774,0.6575728055383686,0.7017053289702976,1.2331102054324738,0.04590331220023931,1.1237265861901573,1.3250797327907973,0.007697159387192262,0.02029339723724032,-0.022713382693958176,0.05820971248252478,-0.023295983242191218,0.030063738647807887,-0.07988723670983987,0.018595150232525257,0.10525657482235268,0.04542378873168574,-0.007454814771308069,0.1686953771994561,1
-0.6029692060997945,0.22405915727297424,-0.9902883708507872,-0.25835793425697434,-0.33242751546995336,0.12182410421521982,-0.4921862316324032,-0.12344916464062852,-1.0028438966411024,0.18764858969191764,-1.2012263219430914,-0.2929021360970115,-0.14512342397092154,0.14822243476290856,-0.4185253716953987,0.13484071762246222,0.6403566100427246,0.16804329546040134,0.4281155085579857,0.9375289739453394,-0.5513859077118652,0.2196000103932266,-0.9255051760175839,-0.3018123884848283,3
0.04742783062846139,0.40664084494403624,-0.7056149767935094,0.6155994049682854,-0.5415326575952674,0.07831450571120499,-0.679167546045899,-0.4242461665469013,-0.8441063976980517,0.38305168061038936,-1.4374784399447502,-0.07186103889213312,1.005556285042624,0.5463808754791565,0.20482995593761288,1.8211614135190834,1.3428870044821017,0.19578717940282733,1.0631797475941298,1.6846719420152632,-0.5240790964223883,0.586642409367695,-1.4752048047750705,0.1844429007648876,4
1.8061289547270767,0.010333127008029273,1.7841947880839966,1.8302905396516098,1.8056284385327621,0.013227041621936334,1.7812001771730515,1.8264910638361724,0.8182789562367525,0.019709679371739956,0.7800851540030519,0.8597332020716288,0.02948185680528827,0.016826975022330146,0.00438629917201301,0.056893888060702294,0.013832046949343542,0.013869990113443656,-0.0028087766394613496,0.04474199407219252,0.009026079576935254,0.013085931494830049,-0.01472290310507291,0.0416552511266189,0
1.960158120167314,0.06153565079142363,1.8346535749789505,2.018413297922022,1.7480883445638262,0.014138427356921482,1.7208061112221347,1.7788760290366992,0.8964218079882081,0.030731868474779007,0.8427255410322679,0.9644362088612736,-0.014437797222671387,0.013901196699711125,-0.046774139857239695,0.0035404131876156974,0.002240117953153433,0.012931871252670776,-0.02046701615343444,0.03727494106150324,0.02456565580731967,0.029358778743091257,-0.032136030060929105,0.10883459559192049,1
-0.4060887027985281,0.33996153866829687,-0.9709781916577379,0.3215807157116749,-0.8604625756565035,0.22216648079481638,-1.1890103292977314,-0.4335352889106688,-0.6170256273839532,0.2768575998153259,-1.0589377747118032,-0.22847079025565314,-2.573227873248872,0.6444844013538182,-3.309983046266671,-1.2146607219044931,0.22995625358171373,0.3284216752581345,-0.2392005499820589,0.8220693840900176,0.4724827833754867,0.5986480920016317,-0.21373728307225137,1.3895322715438028,5
0.24321118095402317,0.01263824672492545,0.2194204779427072,0.2673860794924623,0.7187063957030532,0.008852943807581873,0.7028636922014894,0.7365450434553111,1.156640849292629,0.011794976908176286,1.1371524043608976,1.191739700144473,0.002712697924396054,0.012838191188376492,-0.020520343359710442,0.025408132453878716,0.00696333212192545,0.017002549257435613,-0.018764431425430703,0.03897752578950698,0.014063268472984511,0.015724278217465325,-0.010987913032586574,0.041857145253278084,1
-0.6404684852461751,0.20044541107512373,-1.0314017584750559,-0.23655472582575468,-0.9485409099384563,0.17818366425880994,-1.173910885100756,-0.5769651047994055,0.08094314720679469,0.2559073331689696,-0.21504493470708136,0.6100552658992302,1.5873222062263193,0.2736937731067057,1.182486187313567,2.3985569633071964,1.7741214163688426,0.34149101775585095,0.769435181059091,2.2161460431130484,-2.50445139745885,0.4739955262210786,-3.0185631472531638,-0.9854164543112979,4
-0.634968163647463,0.02387659819771044,-0.6645015891692408,-0.5754224959238645,-0.6050421739566157,0.013227577952756003,-0.6321298495704479,-0.5839337898638052,-0.6673371287060454,0.018828360157608935,-0.7117145370339086,-0.6266995556041659,0.012550978654254301,0.01038361765773794,-0.005137750795100669,0.03421161235402528,0.006527956883197345,0.016585715367502918,-0.02017514516892329,0.03926939836802693,0.008911001771808142,0.02288277250690968,-0.030470426670504383,0.05407157121898858,2
0.2507674297707234,0.15370507363350058,-0.12380642480704199,0.48852339277121987,-0.5403304771405181,0.059859274667163405,-0.6327108987314544,-0.4207599928500458,-0.42745895135582385,0.32232594201551057,-0.7242448944874934,0.1805032420538994,1.2463189394580452,0.6238908364569345,0.5963185294648938,2.5276016693099193,0.4563399947439624,0.21530680244094394,0.15813416086737378,1.1039445146481814,-1.7354432591193591,0.551097369687765,-2.6732279340455167,-0.8021495714472497,4
-0.19532407996842616,0.2716020286464065,-0.5791622999595007,0.13595109075078557,-0.6272535922161045,0.09389369664476784,-0.8144666270558967,-0.48521752231416715,0.16001702842017537,0.3225840097056237,-0.37523073537528845,0.62437071384536,-0.9766675833676757,0.21091968184123328,-1.22998066154069,-0.4579060684948772,1.81784672101578,0.12963655756268094,1.6269299290100168,2.0208839480028424,-0.7709109419637467,0.3290447262007243,-1.1474847515770201,0.13159784413291675,5
-0.6343143080595282,0.019973042251759138,-0.6757129357463659,-0.600961605715019,-0.5799623846974932,0.019518148080171705,-0.6193545777636615,-0.5514144884243231,-0.6480872253592707,0.045769704857990576,-0.7358798286017548,-0.5676351057461416,-0.021349312396417224,0.03441896794094261,-0.06200008880830211,0.0451768008125255,-0.01933187839790443,0.025700550761645437,-0.05242697104885922,0.027375625064527932,0.0655374831449687,0.056857298200916825,-0.03400352427022536,0.13866403933235869,2
-0.4854301612137938,0.2835217269205386,-1.3839740344776523,-0.025386017091548634,-0.6258076000699491,0.10932813496504735,-0.8063358921771574,-0.45386031919669767,-0.12078505951013385,0.9245819436625009,-1.7310041611257863,1.0252858239675064,-0.7743548350072106,0.7074676469525268,-1.8511429416267156,0.29013911951666826,0.054193288017084715,0.3077474133684013,-0.3173248827539783,0.8679176046636591,0.18488251540155867,0.9563419845069271,-0.823297746361876,1.6714231253969527,3
0.241205621928818,0.007820285031029663,0.2144381400172012,0.2567981203140697,0.7327821747155242,0.008237390509373447,0.7162200374231187,0.7510634384912801,1.160649984695161,0.018293744456143055,1.1210403161721874,1.1935305842009516,0.014848342370674403,0.005322178449301661,0.0036030712489900285,0.02547079072057151,-0.00934791950618318,0.007724299981551962,-0.025258577966398525,0.008695834147879469,-0.007930268837246297,0.006682260760694437,-0.019921604095218606,0.00475961099593517,1
-0.8620909372794339,0.5491031961923947,-1.9782364148954388,-0.056530722117751966,-0.4376247942095421,0.3848193616548484,-0.8615006369481999,0.06643362895709073,-0.06469237046564148,0.8867052545977299,-1.7157931814446208,1.0601906636881224,-0.1682643577237168,0.7877679518326799,-1.684910689030731,0.6291514152205817,0.32402870390397753,0.223317502005256,0.01380358937596646,0.7337538675246292,1.337865772041594,0.5968580979319462,0.4522517550561275,2.425537679621608,3
-0.7285867353107892,0.5854326479647791,-1.341614002145108,0.49101660413425674,-0.5446218651120686,0.2328590603426993,-1.0827443517765238,-0.2343596790898832,0.2724163169252532,0.7850770987726521,-1.1341086687059312,1.592654922400115,0.2138160785789979,0.21963325739229117,-0.31354152551518805,0.5285223325371755,2.891127168815116,0.2810134227628239,2.1702978862997595,3.2842263160971394,-0.39803833994143906,0.7307409620262529,-1.1615666651364516,0.712994400916775,5
1.8012076152065009,0.012053515679808249,1.7717369008699477,1.819702528437541,1.806615491338379,0.0066792507606938355,1.7933944240726682,1.8189450404477507,0.825322490933576,0.014857860075400924,0.7944006019491817,0.8579422432594866,0.015307313863962908,0.02000042838545346,-0.01090230681383142,0.056893888060702294,0.01487062386232549,0.015114032005130416,-0.0045113616862668526,0.04133682302217622,-0.01190803266904247,0.009993398677961198,-0.03233792087980064,0.016974036829334165,0
-0.6495631638810498,0.026553265028200105,-0.6894173115616623,-0.605324536971008,-0.6427403575699738,0.008798439848733448,-0.6541979788318228,-0.6222597022995106,-0.7712074751426842,0.02900992220642759,-0.8226799752797063,-0.7224540478088468,0.025127110248899433,0.023999571805180413,-0.02265072360599154,0.060465406798369925,-0.005492293802290914,0.022688598368712204,-0.03374718021988124,0.030780794520535414,0.03290629181979439,0.03938269967835657,-0.03400352427022536,0.08930160676844406,2
